timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1625752702225,32,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,32,0,0
1625752702246,39,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,39,0,0
1625752702252,44,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,44,0,0
1625752702257,39,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,39,0,0
1625752702286,32,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,32,0,0
1625752702296,31,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,31,0,0
1625752702296,36,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,36,0,0
1625752702318,40,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,36,0,0
1625752702327,42,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,36,0,0
1625752702332,48,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,45,0,0
1625752702358,32,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,32,0,0
1625752702369,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752702381,34,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,34,0,0
1625752702390,45,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,45,0,0
1625752702399,37,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,37,0,0
1625752702416,41,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,41,0,0
1625752702435,31,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,31,0,0
1625752702437,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,30,0,0
1625752702457,37,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,37,0,0
1625752702467,38,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752702468,42,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,38,0,0
1625752702506,32,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,32,0,0
1625752702510,33,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,33,0,0
1625752702495,48,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,44,0,0
1625752702543,35,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,35,0,0
1625752702539,40,Get Book,200,OK,Endurance Test 1-2,text,true,,744,161,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,40,0,0
1625752702544,38,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,38,0,0
1625752702578,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,30,0,0
1625752702580,31,Delete Book,200,OK,Endurance Test 1-2,,true,,211,252,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,31,0,0
1625752702582,44,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,44,0,0
1625752702609,39,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,36,0,0
1625752702611,38,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752702626,34,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,34,0,0
1625752702648,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752702650,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752702660,47,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,42,0,0
1625752702679,34,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,34,0,0
1625752702680,40,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,40,0,0
1625752702707,35,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752702713,31,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,31,0,0
1625752702720,30,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,30,0,0
1625752702742,39,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,39,0,0
1625752702751,39,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,36,0,0
1625752702744,47,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,42,0,0
1625752702781,34,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,34,0,0
1625752702790,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752702792,33,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,33,0,0
1625752702821,36,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,36,0,0
1625752702825,37,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,37,0,0
1625752702816,49,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,46,0,0
1625752702857,31,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,31,0,0
1625752702862,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,30,0,0
1625752702865,34,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,34,0,0
1625752702892,55,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,51,0,0
1625752702900,50,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,50,0,0
1625752702947,31,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,31,0,0
1625752702950,35,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,35,0,0
1625752702889,108,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,104,0,0
1625752702978,40,Get Book,200,OK,Endurance Test 1-3,text,true,,744,161,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,40,0,0
1625752702997,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752702986,51,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,43,0,0
1625752703018,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,252,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,30,0,0
1625752703028,44,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,44,0,0
1625752703038,34,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,34,0,0
1625752703049,44,Get Books,200,OK,Endurance Test 1-3,text,true,,97339,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752703072,31,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,31,0,0
1625752703072,41,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,41,0,0
1625752703093,31,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,31,0,0
1625752703113,34,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,34,0,0
1625752703103,47,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,43,0,0
1625752703124,40,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,40,0,0
1625752703150,31,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,31,0,0
1625752703165,29,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,29,0,0
1625752703148,48,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,45,0,0
1625752703181,36,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,36,0,0
1625752703196,35,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752703195,46,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,39,0,0
1625752703218,30,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,30,0,0
1625752703231,38,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,38,0,0
1625752703241,31,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,31,0,0
1625752703248,39,Get Books,200,OK,Endurance Test 1-2,text,true,,97139,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,36,0,0
1625752703269,35,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,35,0,0
1625752703272,39,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,39,0,0
1625752703288,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752703312,29,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,29,0,0
1625752703304,50,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,43,0,0
1625752703319,37,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,37,0,0
1625752703342,44,Get Books,200,OK,Endurance Test 1-3,text,true,,97339,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752703354,34,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,34,0,0
1625752703357,33,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,33,0,0
1625752703387,31,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,31,0,0
1625752703389,40,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,40,0,0
1625752703390,43,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,40,0,0
1625752703418,40,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,40,0,0
1625752703429,34,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,34,0,0
1625752703433,31,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,31,0,0
1625752703459,31,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,31,0,0
1625752703464,41,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,41,0,0
1625752703463,44,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752703491,41,Get Books,200,OK,Endurance Test 1-3,text,true,,97339,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,38,0,0
1625752703507,54,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,54,0,0
1625752703505,56,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,56,0,0
1625752703533,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752703563,39,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,39,0,0
1625752703562,41,Get Book,200,OK,Endurance Test 1-1,text,true,,744,161,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,41,0,0
1625752703564,48,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752703602,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,30,0,0
1625752703603,34,Delete Book,200,OK,Endurance Test 1-1,,true,,211,252,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,34,0,0
1625752703612,33,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,33,0,0
1625752703633,38,Get Books,200,OK,Endurance Test 1-3,text,true,,97339,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752703637,49,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,46,0,0
1625752703645,51,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,51,0,0
1625752703672,31,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,31,0,0
1625752703687,35,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752703696,31,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,31,0,0
1625752703704,43,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,43,0,0
1625752703722,39,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,39,0,0
1625752703727,44,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752703747,31,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,31,0,0
1625752703762,36,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,36,0,0
1625752703772,29,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,29,0,0
1625752703778,47,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,43,0,0
1625752703801,35,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,35,0,0
1625752703798,49,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,46,0,0
1625752703826,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752703836,33,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,33,0,0
1625752703847,35,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752703856,36,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,36,0,0
1625752703869,43,Get Books,200,OK,Endurance Test 1-2,text,true,,97526,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,40,0,0
1625752703883,38,Get Book,200,OK,Endurance Test 1-1,text,true,,740,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,38,0,0
1625752703893,29,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,29,0,0
1625752703913,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752703921,34,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,34,0,0
1625752703923,42,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,39,0,0
1625752703943,34,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,34,0,0
1625752703965,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752703955,47,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,42,0,0
1625752703978,30,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,30,0,0
1625752703995,35,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,35,0,0
1625752704002,34,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,34,0,0
1625752704009,37,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,34,0,0
1625752704030,31,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,31,0,0
1625752704046,31,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,31,0,0
1625752704036,48,Get Book,200,OK,Endurance Test 1-1,text,true,,744,161,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,48,0,0
1625752704062,39,Get Books,200,OK,Endurance Test 1-3,text,true,,97339,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,37,0,0
1625752704084,35,Delete Book,200,OK,Endurance Test 1-1,,true,,211,252,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,35,0,0
1625752704077,41,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,41,0,0
1625752704102,32,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,32,0,0
1625752704119,31,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,31,0,0
1625752704119,43,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,40,0,0
1625752704135,35,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,35,0,0
1625752704150,44,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752704162,37,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,37,0,0
1625752704171,32,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,32,0,0
1625752704195,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752704199,39,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,39,0,0
1625752704203,40,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,37,0,0
1625752704226,43,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,43,0,0
1625752704243,29,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,29,0,0
1625752704239,33,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,33,0,0
1625752704269,31,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,31,0,0
1625752704273,33,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,33,0,0
1625752704273,48,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,45,0,0
